94	24	92	6984	2014-10-19
94	24	6473	6984	2014-10-19
95	7	922	6984	2014-10-19
95	7	1366	6984	2014-10-19
95	7	2870	6984	2014-10-19
95	10	46	6984	2014-10-19
95	41	5737	6984	2014-10-19
96	43	18	6984	2014-10-19
106	0	198	6984	2014-10-19
106	7	2155	6984	2014-10-19
106	13	107	6984	2014-10-19
117	57	17	6984	2014-10-19
121	39	1520	6984	2014-10-19
123	24	15	6984	2014-10-19
124	14	85	6984	2014-10-19
127	0	165	6984	2014-10-19
127	39	128	6984	2014-10-19
128	16	143	6984	2014-10-19
143	64	127	6984	2014-10-19
151	1	95	6984	2014-10-19
165	0	127	6984	2014-10-19
169	29	15	6984	2014-10-19
170	48	3341	6984	2014-10-19
171	11	170	6984	2014-10-19
190	9	36	6984	2014-10-19
190	11	36	6984	2014-10-19
190	18	36	6984	2014-10-19
198	0	106	6984	2014-10-19
198	22	267	6984	2014-10-19
214	11	440	6984	2014-10-19
214	18	440	6984	2014-10-19
214	41	440	6984	2014-10-19
214	43	440	6984	2014-10-19
239	11	1540	6984	2014-10-19
262	39	263	6984	2014-10-19
275	11	3158	6984	2014-10-19
320	7	440	6984	2014-10-19
320	11	440	6984	2014-10-19
322	18	440	6984	2014-10-19
322	22	320	6984	2014-10-19
322	43	440	6984	2014-10-19
335	14	26	6984	2014-10-19
352	11	46	6984	2014-10-19
353	18	440	6984	2014-10-19
384	11	26	6984	2014-10-19
384	11	1158	6984	2014-10-19
384	41	0	6984	2014-10-19
398	1	36	6984	2014-10-19
399	99	36	6984	2014-10-19
440	11	320	6984	2014-10-19
440	14	320	6984	2014-10-19
440	15	353	6984	2014-10-19
440	18	214	6984	2014-10-19
440	18	322	6984	2014-10-19
440	18	353	6984	2014-10-19
440	41	214	6984	2014-10-19
440	43	214	6984	2014-10-19
440	43	322	6984	2014-10-19
448	13	107	6984	2014-10-19
455	9	46	6984	2014-10-19
455	22	46	6984	2014-10-19
460	41	1334	6984	2014-10-19
469	1	4378	6984	2014-10-19
469	11	730	6984	2014-10-19
469	151	4378	6984	2014-10-19
498	36	262	6984	2014-10-19
593	48	1440	6984	2014-10-19
633	0	46	6984	2014-10-19
633	7	1004	6984	2014-10-19
633	43	18	6984	2014-10-19
639	96	15	6984	2014-10-19
661	27	128	6984	2014-10-19
684	11	3792	6984	2014-10-19
684	17	3792	6984	2014-10-19
684	36	3792	6984	2014-10-19
684	36	6264	6984	2014-10-19
684	39	3792	6984	2014-10-19
684	46	3792	6984	2014-10-19
684	104	3792	6984	2014-10-19
713	146	732	6984	2014-10-19
718	11	23	6984	2014-10-19
718	25	22	6984	2014-10-19
736	9	18	6984	2014-10-19
803	11	5276	6984	2014-10-19
805	15	756	6984	2014-10-19
805	17	756	6984	2014-10-19
916	11	504	6984	2014-10-19
922	14	95	6984	2014-10-19
965	17	15	6984	2014-10-19
1004	9	633	6984	2014-10-19
1004	14	633	6984	2014-10-19
1044	11	1082	6984	2014-10-19
1135	94	1261	6984	2014-10-19
1174	11	198	6984	2014-10-19
1223	123	18	6984	2014-10-19
1278	9	627	6984	2014-10-19
1324	43	62	6984	2014-10-19
1326	42	803	6984	2014-10-19
1334	41	460	6984	2014-10-19
1366	14	95	6984	2014-10-19
1390	17	1275	6984	2014-10-19
1400	130	2285	6984	2014-10-19
1481	48	22	6984	2014-10-19
1613	22	57	6984	2014-10-19
1957	20	12	6984	2014-10-19
2000	4	22	6984	2014-10-19
2009	18	5737	6984	2014-10-19
2155	14	106	6984	2014-10-19
2221	15	504	6984	2014-10-19
2870	11	46	6984	2014-10-19
2870	14	46	6984	2014-10-19
2870	14	95	6984	2014-10-19
3032	11	12	6984	2014-10-19
3131	11	756	6984	2014-10-19
3792	30	684	6984	2014-10-19
3792	37	684	6984	2014-10-19
4461	11	6479	6984	2014-10-19
4841	17	92	6984	2014-10-19
5276	13	1012	6984	2014-10-19
5387	9	55	6984	2014-10-19
5387	18	46	6984	2014-10-19
5387	41	46	6984	2014-10-19
5632	11	2024	6984	2014-10-19
5632	25	985	6984	2014-10-19
5737	9	46	6984	2014-10-19
5737	15	94	6984	2014-10-19
5737	18	2009	6984	2014-10-19
5737	41	95	6984	2014-10-19
0	15	1045	7008	2014-10-20
3	48	60	7008	2014-10-20
5	9	8	7008	2014-10-20
5	10	12	7008	2014-10-20
5	11	122	7008	2014-10-20
5	13	802	7008	2014-10-20
5	22	60	7008	2014-10-20
5	24	3046	7008	2014-10-20
5	102	8	7008	2014-10-20
8	4	12	7008	2014-10-20
8	15	5	7008	2014-10-20
8	15	12	7008	2014-10-20
8	38	12	7008	2014-10-20
12	0	106	7008	2014-10-20
12	7	50	7008	2014-10-20
12	9	323	7008	2014-10-20
12	9	1292	7008	2014-10-20
12	10	5	7008	2014-10-20
12	38	8	7008	2014-10-20
14	13	15	7008	2014-10-20
14	36	15	7008	2014-10-20
15	4	240	7008	2014-10-20
17	18	320	7008	2014-10-20
17	43	320	7008	2014-10-20
18	13	1571	7008	2014-10-20
18	22	96	7008	2014-10-20
18	22	320	7008	2014-10-20
18	36	3792	7008	2014-10-20
18	43	96	7008	2014-10-20
18	43	633	7008	2014-10-20
23	13	22	7008	2014-10-20
23	29	22	7008	2014-10-20
23	36	22	7008	2014-10-20
26	7	335	7008	2014-10-20
26	18	663	7008	2014-10-20
26	18	1402	7008	2014-10-20
26	24	129	7008	2014-10-20
26	28	5336	7008	2014-10-20
32	14	2815	7008	2014-10-20
32	15	67	7008	2014-10-20
33	71	125	7008	2014-10-20
36	7	190	7008	2014-10-20
36	13	2175	7008	2014-10-20
42	11	4553	7008	2014-10-20
42	32	109	7008	2014-10-20
46	7	5737	7008	2014-10-20
46	10	95	7008	2014-10-20
46	18	55	7008	2014-10-20
46	18	96	7008	2014-10-20
46	22	95	7008	2014-10-20
46	24	95	7008	2014-10-20
46	24	126	7008	2014-10-20
46	41	748	7008	2014-10-20
46	83	82	7008	2014-10-20
46	108	82	7008	2014-10-20
47	24	5737	7008	2014-10-20
49	9	18	7008	2014-10-20
49	15	1197	7008	2014-10-20
49	18	663	7008	2014-10-20
50	14	12	7008	2014-10-20
55	18	46	7008	2014-10-20
55	18	748	7008	2014-10-20
60	10	1339	7008	2014-10-20
60	43	1339	7008	2014-10-20
66	11	205	7008	2014-10-20
67	36	1325	7008	2014-10-20
82	42	6481	7008	2014-10-20
84	22	46	7008	2014-10-20
85	24	46	7008	2014-10-20
88	29	1298	7008	2014-10-20
89	9	46	7008	2014-10-20
93	11	185	7008	2014-10-20
95	7	922	7008	2014-10-20
95	7	5737	7008	2014-10-20
95	10	46	7008	2014-10-20
95	24	5737	7008	2014-10-20
96	18	46	7008	2014-10-20
96	22	18	7008	2014-10-20
96	43	18	7008	2014-10-20
106	0	12	7008	2014-10-20
121	13	2175	7008	2014-10-20
121	39	1520	7008	2014-10-20
122	11	5	7008	2014-10-20
127	0	143	7008	2014-10-20
127	11	6461	7008	2014-10-20
127	27	128	7008	2014-10-20
127	39	128	7008	2014-10-20
127	51	680	7008	2014-10-20
128	15	143	7008	2014-10-20
128	15	165	7008	2014-10-20
128	15	522	7008	2014-10-20
128	15	618	7008	2014-10-20
128	15	2166	7008	2014-10-20
128	16	143	7008	2014-10-20
128	17	1047	7008	2014-10-20
128	22	226	7008	2014-10-20
128	36	226	7008	2014-10-20
128	55	143	7008	2014-10-20
128	64	127	7008	2014-10-20
129	7	3086	7008	2014-10-20
133	44	2234	7008	2014-10-20
138	14	2815	7008	2014-10-20
143	0	127	7008	2014-10-20
143	11	680	7008	2014-10-20
143	11	737	7008	2014-10-20
143	36	128	7008	2014-10-20
143	88	128	7008	2014-10-20
150	18	1589	7008	2014-10-20
165	64	127	7008	2014-10-20
166	18	2219	7008	2014-10-20
167	11	143	7008	2014-10-20
167	11	680	7008	2014-10-20
167	32	161	7008	2014-10-20
174	13	67	7008	2014-10-20
177	7	6480	7008	2014-10-20
177	7	6486	7008	2014-10-20
178	11	177	7008	2014-10-20
184	11	46	7008	2014-10-20
190	11	36	7008	2014-10-20
190	14	36	7008	2014-10-20
198	7	445	7008	2014-10-20
198	41	267	7008	2014-10-20
204	1	730	7008	2014-10-20
204	1	2094	7008	2014-10-20
204	15	2094	7008	2014-10-20
204	63	1358	7008	2014-10-20
217	10	2607	7008	2014-10-20
226	15	128	7008	2014-10-20
226	28	128	7008	2014-10-20
236	38	1721	7008	2014-10-20
252	44	1697	7008	2014-10-20
254	41	3208	7008	2014-10-20
256	11	178	7008	2014-10-20
262	39	263	7008	2014-10-20
263	1	1002	7008	2014-10-20
267	41	198	7008	2014-10-20
272	11	1304	7008	2014-10-20
285	11	200	7008	2014-10-20
285	13	306	7008	2014-10-20
285	13	466	7008	2014-10-20
290	11	267	7008	2014-10-20
294	17	293	7008	2014-10-20
301	15	143	7008	2014-10-20
301	16	127	7008	2014-10-20
301	16	143	7008	2014-10-20
301	17	128	7008	2014-10-20
301	22	128	7008	2014-10-20
301	172	143	7008	2014-10-20
306	11	177	7008	2014-10-20
314	22	753	7008	2014-10-20
320	18	17	7008	2014-10-20
320	36	266	7008	2014-10-20
320	43	17	7008	2014-10-20
321	11	95	7008	2014-10-20
322	7	440	7008	2014-10-20
322	11	214	7008	2014-10-20
322	24	440	7008	2014-10-20
322	43	440	7008	2014-10-20
330	1	730	7008	2014-10-20
331	83	6068	7008	2014-10-20
332	18	2166	7008	2014-10-20
335	14	26	7008	2014-10-20
345	1	1635	7008	2014-10-20
356	11	84	7008	2014-10-20
361	11	362	7008	2014-10-20
365	10	2928	7008	2014-10-20
379	11	1976	7008	2014-10-20
379	11	1990	7008	2014-10-20
387	24	267	7008	2014-10-20
414	15	962	7008	2014-10-20
414	25	67	7008	2014-10-20
414	25	174	7008	2014-10-20
417	4	30	7008	2014-10-20
417	17	1215	7008	2014-10-20
417	38	30	7008	2014-10-20
431	108	95	7008	2014-10-20
440	14	322	7008	2014-10-20
440	43	322	7008	2014-10-20
445	14	198	7008	2014-10-20
445	44	6488	7008	2014-10-20
448	13	107	7008	2014-10-20
455	22	46	7008	2014-10-20
456	11	62	7008	2014-10-20
465	36	266	7008	2014-10-20
466	27	285	7008	2014-10-20
469	51	204	7008	2014-10-20
479	15	228	7008	2014-10-20
485	27	6482	7008	2014-10-20
489	67	198	7008	2014-10-20
504	11	1785	7008	2014-10-20
511	41	3208	7008	2014-10-20
518	69	62	7008	2014-10-20
519	11	489	7008	2014-10-20
526	24	3734	7008	2014-10-20
535	11	167	7008	2014-10-20
535	11	1589	7008	2014-10-20
535	22	128	7008	2014-10-20
538	72	2793	7008	2014-10-20
542	29	509	7008	2014-10-20
546	13	294	7008	2014-10-20
550	9	29	7008	2014-10-20
570	15	3256	7008	2014-10-20
618	13	680	7008	2014-10-20
618	154	680	7008	2014-10-20
627	15	3155	7008	2014-10-20
628	0	1567	7008	2014-10-20
633	43	18	7008	2014-10-20
644	11	12	7008	2014-10-20
663	18	26	7008	2014-10-20
663	18	49	7008	2014-10-20
663	51	417	7008	2014-10-20
680	15	143	7008	2014-10-20
684	13	3792	7008	2014-10-20
684	39	3792	7008	2014-10-20
684	46	3792	7008	2014-10-20
724	11	4686	7008	2014-10-20
724	48	129	7008	2014-10-20
725	15	1733	7008	2014-10-20
730	1	204	7008	2014-10-20
736	22	57	7008	2014-10-20
740	36	3630	7008	2014-10-20
744	11	1778	7008	2014-10-20
748	11	1052	7008	2014-10-20
748	18	55	7008	2014-10-20
748	41	46	7008	2014-10-20
752	39	117	7008	2014-10-20
753	7	3208	7008	2014-10-20
753	22	314	7008	2014-10-20
756	7	1334	7008	2014-10-20
775	11	4810	7008	2014-10-20
789	11	127	7008	2014-10-20
789	15	128	7008	2014-10-20
795	17	753	7008	2014-10-20
801	9	12	7008	2014-10-20
807	17	817	7008	2014-10-20
862	11	17	7008	2014-10-20
880	36	118	7008	2014-10-20
892	7	1241	7008	2014-10-20
898	17	618	7008	2014-10-20
907	11	331	7008	2014-10-20
916	15	2221	7008	2014-10-20
922	14	95	7008	2014-10-20
922	18	5714	7008	2014-10-20
922	18	5737	7008	2014-10-20
936	11	267	7008	2014-10-20
957	11	60	7008	2014-10-20
959	9	0	7008	2014-10-20
987	33	15	7008	2014-10-20
1002	11	262	7008	2014-10-20
1002	39	263	7008	2014-10-20
1008	11	60	7008	2014-10-20
1057	11	3959	7008	2014-10-20
1081	15	3155	7008	2014-10-20
1104	11	361	7008	2014-10-20
1107	7	3031	7008	2014-10-20
1174	11	198	7008	2014-10-20
1207	9	610	7008	2014-10-20
1241	14	892	7008	2014-10-20
1241	18	6484	7008	2014-10-20
1262	32	446	7008	2014-10-20
1262	36	817	7008	2014-10-20
1269	13	218	7008	2014-10-20
1275	24	223	7008	2014-10-20
1299	9	982	7008	2014-10-20
1316	32	977	7008	2014-10-20
1334	14	756	7008	2014-10-20
1339	7	4686	7008	2014-10-20
1339	10	60	7008	2014-10-20
1339	43	60	7008	2014-10-20
1400	87	106	7008	2014-10-20
1402	18	26	7008	2014-10-20
1406	11	4810	7008	2014-10-20
1452	69	113	7008	2014-10-20
1510	11	129	7008	2014-10-20
1541	11	127	7008	2014-10-20
1557	24	60	7008	2014-10-20
1567	0	628	7008	2014-10-20
1589	18	150	7008	2014-10-20
1589	28	150	7008	2014-10-20
1613	24	1339	7008	2014-10-20
1635	1	345	7008	2014-10-20
1697	44	252	7008	2014-10-20
1708	13	329	7008	2014-10-20
1708	164	18	7008	2014-10-20
1760	1	78	7008	2014-10-20
1785	69	1264	7008	2014-10-20
1816	14	2423	7008	2014-10-20
1830	15	128	7008	2014-10-20
1839	11	5997	7008	2014-10-20
1855	11	23	7008	2014-10-20
1976	39	259	7008	2014-10-20
1987	11	177	7008	2014-10-20
2000	24	4810	7008	2014-10-20
2094	1	204	7008	2014-10-20
2117	11	912	7008	2014-10-20
2166	18	332	7008	2014-10-20
2219	18	166	7008	2014-10-20
2234	44	133	7008	2014-10-20
2291	38	6489	7008	2014-10-20
2378	10	610	7008	2014-10-20
2419	9	627	7008	2014-10-20
2423	7	1816	7008	2014-10-20
2477	17	1680	7008	2014-10-20
2735	13	1354	7008	2014-10-20
2815	7	32	7008	2014-10-20
2815	7	138	7008	2014-10-20
2826	7	5336	7008	2014-10-20
3031	14	1107	7008	2014-10-20
3086	14	129	7008	2014-10-20
3165	11	1589	7008	2014-10-20
3182	1	128	7008	2014-10-20
3208	14	753	7008	2014-10-20
3208	41	254	7008	2014-10-20
3208	41	511	7008	2014-10-20
3619	11	96	7008	2014-10-20
3792	37	684	7008	2014-10-20
3866	1	730	7008	2014-10-20
3913	70	5	7008	2014-10-20
4095	48	518	7008	2014-10-20
4149	11	46	7008	2014-10-20
4296	91	668	7008	2014-10-20
4399	177	1839	7008	2014-10-20
4465	11	4810	7008	2014-10-20
4547	11	1204	7008	2014-10-20
4553	1	109	7008	2014-10-20
4596	36	67	7008	2014-10-20
4680	11	504	7008	2014-10-20
4680	17	504	7008	2014-10-20
4686	9	60	7008	2014-10-20
4686	11	60	7008	2014-10-20
4686	11	1339	7008	2014-10-20
4686	14	1339	7008	2014-10-20
4841	11	76	7008	2014-10-20
4841	24	1221	7008	2014-10-20
4981	38	95	7008	2014-10-20
5011	5	95	7008	2014-10-20
5336	14	2826	7008	2014-10-20
5387	11	46	7008	2014-10-20
5387	24	46	7008	2014-10-20
5594	11	2772	7008	2014-10-20
5656	15	240	7008	2014-10-20
5714	18	922	7008	2014-10-20
5737	9	46	7008	2014-10-20
5737	11	95	7008	2014-10-20
5737	11	151	7008	2014-10-20
5737	14	46	7008	2014-10-20
5737	14	95	7008	2014-10-20
5737	18	922	7008	2014-10-20
6170	15	677	7008	2014-10-20
6170	31	2132	7008	2014-10-20
6216	9	643	7008	2014-10-20
6270	11	96	7008	2014-10-20
6315	9	591	7008	2014-10-20
6376	32	2135	7008	2014-10-20
6398	15	15	7008	2014-10-20
6480	14	177	7008	2014-10-20
6481	42	82	7008	2014-10-20
6483	17	1	7008	2014-10-20
6484	18	1241	7008	2014-10-20
6485	116	95	7008	2014-10-20
6486	14	177	7008	2014-10-20
6487	17	6415	7008	2014-10-20
6488	44	445	7008	2014-10-20
6490	15	6491	7008	2014-10-20
6492	9	2411	7008	2014-10-20
1	41	49	7032	2014-10-21
5	7	3506	7032	2014-10-21
5	22	12	7032	2014-10-21
5	22	60	7032	2014-10-21
5	41	12	7032	2014-10-21
5	41	18	7032	2014-10-21
5	43	46	7032	2014-10-21
8	13	1418	7032	2014-10-21
8	38	12	7032	2014-10-21
8	51	1418	7032	2014-10-21
8	51	5641	7032	2014-10-21
12	7	3506	7032	2014-10-21
12	15	8	7032	2014-10-21
12	24	8	7032	2014-10-21
12	25	5	7032	2014-10-21
12	41	5	7032	2014-10-21
12	41	18	7032	2014-10-21
14	13	15	7032	2014-10-21
14	15	15	7032	2014-10-21
14	56	15	7032	2014-10-21
14	79	15	7032	2014-10-21
15	16	62	7032	2014-10-21
15	17	658	7032	2014-10-21
15	43	658	7032	2014-10-21
17	39	1429	7032	2014-10-21
18	7	49	7032	2014-10-21
18	7	190	7032	2014-10-21
18	7	736	7032	2014-10-21
18	7	3506	7032	2014-10-21
18	10	36	7032	2014-10-21
18	13	1571	7032	2014-10-21
18	13	2276	7032	2014-10-21
18	18	36	7032	2014-10-21
18	28	4810	7032	2014-10-21
18	41	5	7032	2014-10-21
18	41	12	7032	2014-10-21
18	41	2040	7032	2014-10-21
22	22	2000	7032	2014-10-21
23	29	22	7032	2014-10-21
23	36	22	7032	2014-10-21
23	39	22	7032	2014-10-21
26	9	538	7032	2014-10-21
28	28	4810	7032	2014-10-21
29	25	3655	7032	2014-10-21
36	7	190	7032	2014-10-21
36	10	18	7032	2014-10-21
36	18	18	7032	2014-10-21
37	17	6497	7032	2014-10-21
42	148	109	7032	2014-10-21
46	5	95	7032	2014-10-21
46	7	95	7032	2014-10-21
46	7	2870	7032	2014-10-21
46	7	5737	7032	2014-10-21
46	9	455	7032	2014-10-21
46	10	95	7032	2014-10-21
46	13	6506	7032	2014-10-21
46	18	5387	7032	2014-10-21
46	22	95	7032	2014-10-21
46	22	455	7032	2014-10-21
46	24	95	7032	2014-10-21
46	43	5	7032	2014-10-21
46	83	95	7032	2014-10-21
49	9	50	7032	2014-10-21
49	14	18	7032	2014-10-21
49	41	1	7032	2014-10-21
54	7	2127	7032	2014-10-21
60	13	3	7032	2014-10-21
60	43	882	7032	2014-10-21
67	25	205	7032	2014-10-21
89	11	46	7032	2014-10-21
89	24	95	7032	2014-10-21
93	18	190	7032	2014-10-21
94	7	3655	7032	2014-10-21
95	7	922	7032	2014-10-21
95	7	2870	7032	2014-10-21
95	10	46	7032	2014-10-21
95	14	46	7032	2014-10-21
95	18	1366	7032	2014-10-21
95	18	5383	7032	2014-10-21
95	24	46	7032	2014-10-21
96	15	30	7032	2014-10-21
96	18	365	7032	2014-10-21
106	0	198	7032	2014-10-21
106	7	2155	7032	2014-10-21
106	13	107	7032	2014-10-21
116	11	117	7032	2014-10-21
116	18	117	7032	2014-10-21
117	18	116	7032	2014-10-21
118	9	635	7032	2014-10-21
122	24	633	7032	2014-10-21
124	11	412	7032	2014-10-21
127	0	143	7032	2014-10-21
128	15	143	7032	2014-10-21
128	17	898	7032	2014-10-21
128	20	143	7032	2014-10-21
128	20	657	7032	2014-10-21
128	25	143	7032	2014-10-21
128	48	226	7032	2014-10-21
128	64	127	7032	2014-10-21
128	76	143	7032	2014-10-21
138	11	205	7032	2014-10-21
138	38	174	7032	2014-10-21
143	0	127	7032	2014-10-21
143	0	848	7032	2014-10-21
143	0	1295	7032	2014-10-21
143	48	165	7032	2014-10-21
143	87	128	7032	2014-10-21
143	89	128	7032	2014-10-21
145	18	457	7032	2014-10-21
146	34	74	7032	2014-10-21
149	4	1047	7032	2014-10-21
151	1	95	7032	2014-10-21
159	11	526	7032	2014-10-21
159	24	633	7032	2014-10-21
165	11	143	7032	2014-10-21
165	11	657	7032	2014-10-21
177	7	467	7032	2014-10-21
183	17	1249	7032	2014-10-21
184	7	5737	7032	2014-10-21
184	9	756	7032	2014-10-21
184	11	46	7032	2014-10-21
185	24	153	7032	2014-10-21
190	9	18	7032	2014-10-21
190	9	1008	7032	2014-10-21
190	14	18	7032	2014-10-21
190	14	36	7032	2014-10-21
190	18	93	7032	2014-10-21
198	0	106	7032	2014-10-21
204	17	470	7032	2014-10-21
207	13	219	7032	2014-10-21
207	18	451	7032	2014-10-21
224	11	46	7032	2014-10-21
226	11	143	7032	2014-10-21
226	22	143	7032	2014-10-21
226	24	165	7032	2014-10-21
236	17	2291	7032	2014-10-21
250	16	329	7032	2014-10-21
252	11	177	7032	2014-10-21
256	11	178	7032	2014-10-21
262	13	69	7032	2014-10-21
267	7	2096	7032	2014-10-21
269	17	82	7032	2014-10-21
289	18	314	7032	2014-10-21
290	11	6496	7032	2014-10-21
302	25	15	7032	2014-10-21
314	18	289	7032	2014-10-21
320	24	637	7032	2014-10-21
332	11	1292	7032	2014-10-21
332	15	225	7032	2014-10-21
334	11	687	7032	2014-10-21
344	11	60	7032	2014-10-21
365	18	96	7032	2014-10-21
367	36	4935	7032	2014-10-21
386	17	146	7032	2014-10-21
399	108	36	7032	2014-10-21
399	108	121	7032	2014-10-21
438	39	449	7032	2014-10-21
443	0	564	7032	2014-10-21
446	17	3386	7032	2014-10-21
451	18	207	7032	2014-10-21
455	9	46	7032	2014-10-21
455	22	46	7032	2014-10-21
457	18	145	7032	2014-10-21
458	11	932	7032	2014-10-21
465	16	440	7032	2014-10-21
467	14	177	7032	2014-10-21
498	41	721	7032	2014-10-21
502	15	782	7032	2014-10-21
505	11	2364	7032	2014-10-21
535	24	533	7032	2014-10-21
542	11	291	7032	2014-10-21
542	15	509	7032	2014-10-21
543	101	56	7032	2014-10-21
550	15	6499	7032	2014-10-21
564	0	443	7032	2014-10-21
618	13	128	7032	2014-10-21
627	7	2419	7032	2014-10-21
655	9	18	7032	2014-10-21
659	11	205	7032	2014-10-21
668	48	3438	7032	2014-10-21
670	15	67	7032	2014-10-21
684	46	3792	7032	2014-10-21
721	41	498	7032	2014-10-21
725	39	1677	7032	2014-10-21
736	14	18	7032	2014-10-21
760	11	882	7032	2014-10-21
772	9	2223	7032	2014-10-21
785	11	365	7032	2014-10-21
805	11	1052	7032	2014-10-21
805	17	2817	7032	2014-10-21
812	9	5	7032	2014-10-21
836	13	15	7032	2014-10-21
836	13	518	7032	2014-10-21
848	0	143	7032	2014-10-21
871	11	8	7032	2014-10-21
882	43	60	7032	2014-10-21
897	11	3386	7032	2014-10-21
897	17	399	7032	2014-10-21
910	17	736	7032	2014-10-21
916	11	6505	7032	2014-10-21
920	36	1355	7032	2014-10-21
922	14	95	7032	2014-10-21
932	11	365	7032	2014-10-21
932	11	1677	7032	2014-10-21
957	11	18	7032	2014-10-21
970	9	1449	7032	2014-10-21
985	11	177	7032	2014-10-21
987	33	15	7032	2014-10-21
995	72	2047	7032	2014-10-21
996	13	1391	7032	2014-10-21
1008	9	18	7032	2014-10-21
1008	11	18	7032	2014-10-21
1008	101	60	7032	2014-10-21
1025	11	1104	7032	2014-10-21
1025	18	1155	7032	2014-10-21
1025	18	5357	7032	2014-10-21
1061	13	466	7032	2014-10-21
1091	108	95	7032	2014-10-21
1104	11	5341	7032	2014-10-21
1134	11	46	7032	2014-10-21
1149	11	972	7032	2014-10-21
1155	18	1025	7032	2014-10-21
1161	18	6494	7032	2014-10-21
1175	11	5	7032	2014-10-21
1230	24	401	7032	2014-10-21
1292	7	6304	7032	2014-10-21
1295	0	143	7032	2014-10-21
1325	11	1355	7032	2014-10-21
1366	18	95	7032	2014-10-21
1366	48	5383	7032	2014-10-21
1402	11	95	7032	2014-10-21
1429	39	17	7032	2014-10-21
1430	30	95	7032	2014-10-21
1449	9	970	7032	2014-10-21
1477	2	12	7032	2014-10-21
1510	71	25	7032	2014-10-21
1584	24	95	7032	2014-10-21
1677	11	932	7032	2014-10-21
1708	11	5	7032	2014-10-21
1708	164	18	7032	2014-10-21
1816	18	3705	7032	2014-10-21
1839	148	5997	7032	2014-10-21
1842	14	6502	7032	2014-10-21
1855	11	23	7032	2014-10-21
1966	9	756	7032	2014-10-21
2018	11	801	7032	2014-10-21
2040	41	18	7032	2014-10-21
2096	14	267	7032	2014-10-21
2127	14	54	7032	2014-10-21
2143	11	1902	7032	2014-10-21
2143	15	1902	7032	2014-10-21
2155	11	1313	7032	2014-10-21
2155	14	106	7032	2014-10-21
2160	9	119	7032	2014-10-21
2166	11	143	7032	2014-10-21
2232	11	6500	7032	2014-10-21
2281	25	172	7032	2014-10-21
2419	14	627	7032	2014-10-21
2475	15	805	7032	2014-10-21
2475	43	805	7032	2014-10-21
2479	9	3507	7032	2014-10-21
2515	9	109	7032	2014-10-21
2627	9	5768	7032	2014-10-21
2771	9	57	7032	2014-10-21
2834	25	204	7032	2014-10-21
2870	11	46	7032	2014-10-21
2870	14	46	7032	2014-10-21
2870	14	95	7032	2014-10-21
2939	17	6403	7032	2014-10-21
2961	15	93	7032	2014-10-21
2986	36	6403	7032	2014-10-21
3408	28	68	7032	2014-10-21
3506	14	5	7032	2014-10-21
3506	14	12	7032	2014-10-21
3506	14	18	7032	2014-10-21
3655	14	94	7032	2014-10-21
3705	18	1816	7032	2014-10-21
3721	11	4415	7032	2014-10-21
3792	30	5463	7032	2014-10-21
3792	37	684	7032	2014-10-21
3832	16	932	7032	2014-10-21
4043	108	5011	7032	2014-10-21
4127	13	348	7032	2014-10-21
4127	55	348	7032	2014-10-21
4215	11	5768	7032	2014-10-21
4256	15	379	7032	2014-10-21
4296	32	623	7032	2014-10-21
4468	15	1887	7032	2014-10-21
4547	11	1204	7032	2014-10-21
4627	13	6507	7032	2014-10-21
4671	92	882	7032	2014-10-21
4686	14	6495	7032	2014-10-21
4810	65	18	7032	2014-10-21
4841	11	76	7032	2014-10-21
4874	32	802	7032	2014-10-21
4894	15	3792	7032	2014-10-21
4933	15	5	7032	2014-10-21
4970	11	8	7032	2014-10-21
4970	24	8	7032	2014-10-21
4970	121	8	7032	2014-10-21
4981	38	95	7032	2014-10-21
5026	24	6114	7032	2014-10-21
5179	11	1292	7032	2014-10-21
5179	11	1350	7032	2014-10-21
5299	10	143	7032	2014-10-21
5357	18	1025	7032	2014-10-21
5383	18	95	7032	2014-10-21
5383	48	1366	7032	2014-10-21
5387	18	46	7032	2014-10-21
5656	18	6114	7032	2014-10-21
5656	105	6114	7032	2014-10-21
5737	11	46	7032	2014-10-21
5737	11	95	7032	2014-10-21
5737	14	46	7032	2014-10-21
5737	14	184	7032	2014-10-21
5737	24	46	7032	2014-10-21
5847	30	6493	7032	2014-10-21
6114	18	5656	7032	2014-10-21
6152	29	3052	7032	2014-10-21
6304	14	1292	7032	2014-10-21
6308	17	4894	7032	2014-10-21
6493	30	5847	7032	2014-10-21
6494	18	1161	7032	2014-10-21
6495	7	4686	7032	2014-10-21
6498	30	1046	7032	2014-10-21
6500	11	6501	7032	2014-10-21
6502	7	1842	7032	2014-10-21
6503	27	6504	7032	2014-10-21
6508	11	412	7032	2014-10-21
1	9	970	7056	2014-10-22
1	25	1002	7056	2014-10-22
3	1	802	7056	2014-10-22
3	19	60	7056	2014-10-22
5	9	8	7056	2014-10-22
5	14	8	7056	2014-10-22
5	14	18	7056	2014-10-22
5	16	3184	7056	2014-10-22
7	9	8	7056	2014-10-22
8	7	5	7056	2014-10-22
8	9	5	7056	2014-10-22
8	11	5641	7056	2014-10-22
8	13	5641	7056	2014-10-22
8	41	5641	7056	2014-10-22
8	51	5641	7056	2014-10-22
11	51	5641	7056	2014-10-22
12	9	8	7056	2014-10-22
12	15	8	7056	2014-10-22
12	15	18	7056	2014-10-22
12	24	8	7056	2014-10-22
