72	8	214	7992	2014-11-30
72	30	63	7992	2014-11-30
72	37	63	7992	2014-11-30
81	101	46	7992	2014-11-30
82	11	954	7992	2014-11-30
95	18	399	7992	2014-11-30
96	41	18	7992	2014-11-30
96	41	46	7992	2014-11-30
96	43	18	7992	2014-11-30
101	11	5	7992	2014-11-30
108	38	22	7992	2014-11-30
110	13	111	7992	2014-11-30
121	39	374	7992	2014-11-30
124	18	190	7992	2014-11-30
127	29	128	7992	2014-11-30
128	15	165	7992	2014-11-30
128	15	898	7992	2014-11-30
128	17	143	7992	2014-11-30
145	2	15	7992	2014-11-30
151	1	6891	7992	2014-11-30
177	7	467	7992	2014-11-30
177	15	18	7992	2014-11-30
189	9	399	7992	2014-11-30
189	18	190	7992	2014-11-30
190	0	399	7992	2014-11-30
190	9	399	7992	2014-11-30
190	11	453	7992	2014-11-30
190	18	124	7992	2014-11-30
190	18	189	7992	2014-11-30
224	11	94	7992	2014-11-30
265	162	633	7992	2014-11-30
285	11	306	7992	2014-11-30
285	11	1209	7992	2014-11-30
301	1	128	7992	2014-11-30
302	15	15	7992	2014-11-30
304	9	29	7992	2014-11-30
304	30	63	7992	2014-11-30
346	75	1920	7992	2014-11-30
346	75	2371	7992	2014-11-30
352	48	46	7992	2014-11-30
365	11	1612	7992	2014-11-30
369	11	36	7992	2014-11-30
384	9	320	7992	2014-11-30
399	0	190	7992	2014-11-30
399	18	95	7992	2014-11-30
440	11	249	7992	2014-11-30
446	11	8	7992	2014-11-30
450	11	552	7992	2014-11-30
451	13	1249	7992	2014-11-30
457	18	4941	7992	2014-11-30
467	9	177	7992	2014-11-30
467	11	84	7992	2014-11-30
467	14	177	7992	2014-11-30
469	29	2834	7992	2014-11-30
469	39	204	7992	2014-11-30
469	46	2834	7992	2014-11-30
471	13	15	7992	2014-11-30
471	13	348	7992	2014-11-30
527	9	56	7992	2014-11-30
609	51	6760	7992	2014-11-30
627	24	633	7992	2014-11-30
645	11	627	7992	2014-11-30
645	11	633	7992	2014-11-30
669	57	15	7992	2014-11-30
684	29	4894	7992	2014-11-30
684	39	3792	7992	2014-11-30
684	46	3792	7992	2014-11-30
748	18	55	7992	2014-11-30
777	18	0	7992	2014-11-30
850	13	4004	7992	2014-11-30
851	10	46	7992	2014-11-30
882	24	926	7992	2014-11-30
897	18	3019	7992	2014-11-30
952	1	36	7992	2014-11-30
952	1	1405	7992	2014-11-30
953	7	1074	7992	2014-11-30
957	18	5	7992	2014-11-30
995	9	46	7992	2014-11-30
1026	11	2683	7992	2014-11-30
1074	14	953	7992	2014-11-30
1087	11	822	7992	2014-11-30
1107	24	46	7992	2014-11-30
1142	13	6887	7992	2014-11-30
1161	15	756	7992	2014-11-30
1161	15	6888	7992	2014-11-30
1172	9	46	7992	2014-11-30
1172	22	46	7992	2014-11-30
1257	24	46	7992	2014-11-30
1423	11	1230	7992	2014-11-30
1449	24	1	7992	2014-11-30
1700	14	56	7992	2014-11-30
1834	50	882	7992	2014-11-30
2007	11	36	7992	2014-11-30
2128	11	3079	7992	2014-11-30
2199	11	117	7992	2014-11-30
2347	14	18	7992	2014-11-30
2418	11	121	7992	2014-11-30
2562	13	723	7992	2014-11-30
2738	11	2792	7992	2014-11-30
2879	11	259	7992	2014-11-30
2941	29	1245	7992	2014-11-30
2960	18	4688	7992	2014-11-30
2982	13	675	7992	2014-11-30
3008	30	3449	7992	2014-11-30
3017	24	865	7992	2014-11-30
3019	18	897	7992	2014-11-30
3151	9	49	7992	2014-11-30
3151	15	49	7992	2014-11-30
3281	13	15	7992	2014-11-30
3307	52	15	7992	2014-11-30
3792	30	684	7992	2014-11-30
3792	37	684	7992	2014-11-30
3879	11	5276	7992	2014-11-30
3898	11	658	7992	2014-11-30
4362	0	6889	7992	2014-11-30
4392	205	661	7992	2014-11-30
4679	11	6443	7992	2014-11-30
4688	18	2960	7992	2014-11-30
4894	11	3792	7992	2014-11-30
4894	15	3792	7992	2014-11-30
4894	25	3792	7992	2014-11-30
4941	18	457	7992	2014-11-30
5026	15	5801	7992	2014-11-30
5125	15	128	7992	2014-11-30
5737	11	95	7992	2014-11-30
5787	17	15	7992	2014-11-30
6081	43	15	7992	2014-11-30
6420	24	333	7992	2014-11-30
6800	95	381	7992	2014-11-30
6805	11	1918	7992	2014-11-30
6889	0	4362	7992	2014-11-30
6890	9	46	7992	2014-11-30
6892	24	1919	7992	2014-11-30
1	9	970	8016	2014-12-01
1	18	970	8016	2014-12-01
1	48	1288	8016	2014-12-01
5	9	18	8016	2014-12-01
5	10	18	8016	2014-12-01
5	13	802	8016	2014-12-01
5	22	12	8016	2014-12-01
8	14	12	8016	2014-12-01
8	53	12	8016	2014-12-01
12	7	8	8016	2014-12-01
12	13	329	8016	2014-12-01
12	22	5	8016	2014-12-01
12	71	329	8016	2014-12-01
14	8	15	8016	2014-12-01
14	13	15	8016	2014-12-01
14	15	15	8016	2014-12-01
15	1	517	8016	2014-12-01
15	28	3237	8016	2014-12-01
15	29	517	8016	2014-12-01
15	29	1462	8016	2014-12-01
15	74	14	8016	2014-12-01
18	7	190	8016	2014-12-01
18	9	5	8016	2014-12-01
18	10	5	8016	2014-12-01
18	11	351	8016	2014-12-01
18	15	5	8016	2014-12-01
18	15	351	8016	2014-12-01
23	13	22	8016	2014-12-01
23	15	22	8016	2014-12-01
23	17	22	8016	2014-12-01
23	32	22	8016	2014-12-01
23	32	113	8016	2014-12-01
26	15	3550	8016	2014-12-01
26	18	777	8016	2014-12-01
36	11	1012	8016	2014-12-01
46	7	715	8016	2014-12-01
46	7	1526	8016	2014-12-01
46	10	56	8016	2014-12-01
46	10	851	8016	2014-12-01
46	24	95	8016	2014-12-01
46	43	851	8016	2014-12-01
49	0	50	8016	2014-12-01
49	41	84	8016	2014-12-01
50	0	49	8016	2014-12-01
52	22	1350	8016	2014-12-01
55	11	46	8016	2014-12-01
55	18	748	8016	2014-12-01
55	77	183	8016	2014-12-01
56	10	46	8016	2014-12-01
56	51	82	8016	2014-12-01
60	9	129	8016	2014-12-01
60	14	129	8016	2014-12-01
60	22	129	8016	2014-12-01
60	43	129	8016	2014-12-01
61	1	15	8016	2014-12-01
63	39	72	8016	2014-12-01
63	46	72	8016	2014-12-01
67	15	32	8016	2014-12-01
67	15	205	8016	2014-12-01
67	22	138	8016	2014-12-01
67	25	205	8016	2014-12-01
69	11	586	8016	2014-12-01
69	15	179	8016	2014-12-01
69	17	179	8016	2014-12-01
70	9	46	8016	2014-12-01
72	30	63	8016	2014-12-01
72	37	63	8016	2014-12-01
75	11	95	8016	2014-12-01
82	13	22	8016	2014-12-01
84	41	49	8016	2014-12-01
93	11	185	8016	2014-12-01
95	22	2240	8016	2014-12-01
96	10	1350	8016	2014-12-01
96	31	9	8016	2014-12-01
106	13	107	8016	2014-12-01
118	18	3693	8016	2014-12-01
122	168	633	8016	2014-12-01
127	15	143	8016	2014-12-01
127	16	143	8016	2014-12-01
127	25	128	8016	2014-12-01
127	27	128	8016	2014-12-01
127	29	128	8016	2014-12-01
127	39	128	8016	2014-12-01
128	1	3890	8016	2014-12-01
128	2	143	8016	2014-12-01
128	15	143	8016	2014-12-01
128	15	165	8016	2014-12-01
128	15	196	8016	2014-12-01
128	15	618	8016	2014-12-01
128	15	657	8016	2014-12-01
128	28	6898	8016	2014-12-01
128	36	143	8016	2014-12-01
128	93	900	8016	2014-12-01
128	173	618	8016	2014-12-01
129	7	60	8016	2014-12-01
129	22	60	8016	2014-12-01
129	43	60	8016	2014-12-01
133	11	467	8016	2014-12-01
133	18	1295	8016	2014-12-01
143	39	127	8016	2014-12-01
149	18	235	8016	2014-12-01
154	41	185	8016	2014-12-01
165	11	226	8016	2014-12-01
167	25	6705	8016	2014-12-01
171	15	508	8016	2014-12-01
174	15	67	8016	2014-12-01
174	33	191	8016	2014-12-01
177	13	306	8016	2014-12-01
177	92	306	8016	2014-12-01
179	11	586	8016	2014-12-01
180	7	4103	8016	2014-12-01
183	77	55	8016	2014-12-01
184	11	46	8016	2014-12-01
185	41	154	8016	2014-12-01
189	0	190	8016	2014-12-01
189	14	399	8016	2014-12-01
189	77	190	8016	2014-12-01
189	77	3693	8016	2014-12-01
190	0	189	8016	2014-12-01
190	14	18	8016	2014-12-01
190	14	399	8016	2014-12-01
190	18	3693	8016	2014-12-01
190	24	18	8016	2014-12-01
190	77	189	8016	2014-12-01
190	77	3693	8016	2014-12-01
206	11	143	8016	2014-12-01
206	36	143	8016	2014-12-01
226	11	143	8016	2014-12-01
227	11	4257	8016	2014-12-01
235	18	149	8016	2014-12-01
246	15	15	8016	2014-12-01
251	11	301	8016	2014-12-01
251	15	900	8016	2014-12-01
251	17	128	8016	2014-12-01
251	36	128	8016	2014-12-01
252	11	306	8016	2014-12-01
256	11	178	8016	2014-12-01
259	11	1734	8016	2014-12-01
262	13	3063	8016	2014-12-01
262	29	3063	8016	2014-12-01
262	39	3063	8016	2014-12-01
267	10	778	8016	2014-12-01
284	18	324	8016	2014-12-01
285	92	306	8016	2014-12-01
287	18	535	8016	2014-12-01
287	39	128	8016	2014-12-01
302	11	62	8016	2014-12-01
302	24	62	8016	2014-12-01
320	7	384	8016	2014-12-01
320	89	2657	8016	2014-12-01
322	22	320	8016	2014-12-01
324	18	284	8016	2014-12-01
326	36	470	8016	2014-12-01
345	1	30	8016	2014-12-01
355	4	154	8016	2014-12-01
355	4	593	8016	2014-12-01
371	11	5204	8016	2014-12-01
371	18	399	8016	2014-12-01
371	36	5204	8016	2014-12-01
374	1	36	8016	2014-12-01
375	11	3036	8016	2014-12-01
381	18	6493	8016	2014-12-01
384	9	320	8016	2014-12-01
384	9	440	8016	2014-12-01
384	14	320	8016	2014-12-01
384	18	440	8016	2014-12-01
399	7	189	8016	2014-12-01
399	7	190	8016	2014-12-01
399	18	371	8016	2014-12-01
406	11	56	8016	2014-12-01
408	1	350	8016	2014-12-01
431	11	276	8016	2014-12-01
434	24	46	8016	2014-12-01
440	11	266	8016	2014-12-01
440	11	320	8016	2014-12-01
440	11	2780	8016	2014-12-01
440	18	384	8016	2014-12-01
446	9	320	8016	2014-12-01
446	11	8	8016	2014-12-01
446	11	372	8016	2014-12-01
463	9	214	8016	2014-12-01
465	104	1187	8016	2014-12-01
467	11	84	8016	2014-12-01
467	11	95	8016	2014-12-01
483	9	329	8016	2014-12-01
496	28	22	8016	2014-12-01
505	24	6505	8016	2014-12-01
509	25	542	8016	2014-12-01
517	29	15	8016	2014-12-01
517	39	15	8016	2014-12-01
529	11	453	8016	2014-12-01
533	24	167	8016	2014-12-01
535	11	143	8016	2014-12-01
535	15	128	8016	2014-12-01
535	18	287	8016	2014-12-01
535	36	143	8016	2014-12-01
542	51	6893	8016	2014-12-01
543	24	4849	8016	2014-12-01
573	15	174	8016	2014-12-01
577	11	578	8016	2014-12-01
589	9	585	8016	2014-12-01
593	25	185	8016	2014-12-01
593	38	185	8016	2014-12-01
635	18	880	8016	2014-12-01
651	14	1894	8016	2014-12-01
658	15	714	8016	2014-12-01
658	18	781	8016	2014-12-01
659	56	1730	8016	2014-12-01
661	1	128	8016	2014-12-01
684	18	3792	8016	2014-12-01
684	39	3792	8016	2014-12-01
684	46	3792	8016	2014-12-01
684	104	3792	8016	2014-12-01
702	1	174	8016	2014-12-01
713	11	540	8016	2014-12-01
715	14	46	8016	2014-12-01
738	11	1002	8016	2014-12-01
748	18	55	8016	2014-12-01
777	18	26	8016	2014-12-01
778	10	267	8016	2014-12-01
781	18	658	8016	2014-12-01
851	10	46	8016	2014-12-01
851	43	46	8016	2014-12-01
865	15	22	8016	2014-12-01
880	11	635	8016	2014-12-01
880	18	635	8016	2014-12-01
882	4	399	8016	2014-12-01
897	11	320	8016	2014-12-01
920	11	205	8016	2014-12-01
920	15	67	8016	2014-12-01
920	54	67	8016	2014-12-01
922	11	27	8016	2014-12-01
930	11	18	8016	2014-12-01
956	18	6895	8016	2014-12-01
970	18	1	8016	2014-12-01
979	15	322	8016	2014-12-01
988	18	6800	8016	2014-12-01
995	18	3363	8016	2014-12-01
1008	9	18	8016	2014-12-01
1025	18	4028	8016	2014-12-01
1041	11	3219	8016	2014-12-01
1049	11	430	8016	2014-12-01
1060	11	143	8016	2014-12-01
1069	11	533	8016	2014-12-01
1076	13	3205	8016	2014-12-01
1079	9	4611	8016	2014-12-01
1091	47	46	8016	2014-12-01
1097	11	177	8016	2014-12-01
1143	1	2940	8016	2014-12-01
1147	8	236	8016	2014-12-01
1172	24	17	8016	2014-12-01
1172	24	198	8016	2014-12-01
1172	24	1028	8016	2014-12-01
1207	51	6760	8016	2014-12-01
1242	15	128	8016	2014-12-01
1242	24	128	8016	2014-12-01
1295	18	133	8016	2014-12-01
1325	11	205	8016	2014-12-01
1334	12	95	8016	2014-12-01
1350	10	96	8016	2014-12-01
1376	9	46	8016	2014-12-01
1378	15	1773	8016	2014-12-01
1446	11	1213	8016	2014-12-01
1526	14	46	8016	2014-12-01
1532	32	329	8016	2014-12-01
1541	15	247	8016	2014-12-01
1541	25	247	8016	2014-12-01
1585	18	2007	8016	2014-12-01
1589	15	128	8016	2014-12-01
1589	24	1242	8016	2014-12-01
1780	9	4725	8016	2014-12-01
1825	18	2594	8016	2014-12-01
1825	24	2594	8016	2014-12-01
1833	11	6904	8016	2014-12-01
1855	11	23	8016	2014-12-01
1855	15	22	8016	2014-12-01
1894	7	651	8016	2014-12-01
2007	18	1585	8016	2014-12-01
2041	1	417	8016	2014-12-01
2240	24	46	8016	2014-12-01
2347	11	129	8016	2014-12-01
2347	18	4103	8016	2014-12-01
2572	24	1686	8016	2014-12-01
2588	28	1209	8016	2014-12-01
2594	18	1825	8016	2014-12-01
2599	38	4224	8016	2014-12-01
2722	11	1210	8016	2014-12-01
2799	15	506	8016	2014-12-01
2799	15	6899	8016	2014-12-01
2957	17	52	8016	2014-12-01
3019	43	46	8016	2014-12-01
3063	104	262	8016	2014-12-01
3140	15	57	8016	2014-12-01
3151	36	1324	8016	2014-12-01
3165	15	143	8016	2014-12-01
3194	28	1529	8016	2014-12-01
3204	15	633	8016	2014-12-01
3363	18	995	8016	2014-12-01
3407	67	2356	8016	2014-12-01
3507	9	3693	8016	2014-12-01
3584	0	6902	8016	2014-12-01
3584	22	6800	8016	2014-12-01
3693	18	118	8016	2014-12-01
3693	18	190	8016	2014-12-01
3693	22	399	8016	2014-12-01
3693	77	189	8016	2014-12-01
3693	77	190	8016	2014-12-01
3792	18	684	8016	2014-12-01
3792	30	684	8016	2014-12-01
3792	37	684	8016	2014-12-01
3851	11	150	8016	2014-12-01
3851	17	150	8016	2014-12-01
3952	11	2523	8016	2014-12-01
4028	18	1025	8016	2014-12-01
4103	14	180	8016	2014-12-01
4103	18	2347	8016	2014-12-01
4248	11	898	8016	2014-12-01
4736	24	529	8016	2014-12-01
4894	11	3792	8016	2014-12-01
4981	38	95	8016	2014-12-01
4983	11	750	8016	2014-12-01
4983	17	750	8016	2014-12-01
4983	24	2000	8016	2014-12-01
5008	24	1177	8016	2014-12-01
5198	1	294	8016	2014-12-01
5298	11	1213	8016	2014-12-01
5603	17	6900	8016	2014-12-01
5614	24	143	8016	2014-12-01
5737	11	95	8016	2014-12-01
5737	24	46	8016	2014-12-01
6114	24	3237	8016	2014-12-01
6307	18	6896	8016	2014-12-01
6493	18	381	8016	2014-12-01
6493	18	6800	8016	2014-12-01
6770	11	5886	8016	2014-12-01
6800	4	6804	8016	2014-12-01
6800	11	381	8016	2014-12-01
6800	18	988	8016	2014-12-01
6800	18	6493	8016	2014-12-01
6800	95	381	8016	2014-12-01
6849	24	6800	8016	2014-12-01
6894	11	4102	8016	2014-12-01
6895	11	117	8016	2014-12-01
6895	18	956	8016	2014-12-01
6896	18	6307	8016	2014-12-01
6897	17	236	8016	2014-12-01
6898	2	128	8016	2014-12-01
6901	15	67	8016	2014-12-01
6902	0	3584	8016	2014-12-01
6903	15	1214	8016	2014-12-01
0	9	384	8040	2014-12-02
0	11	384	8040	2014-12-02
0	77	5759	8040	2014-12-02
1	9	970	8040	2014-12-02
1	9	1449	8040	2014-12-02
1	11	970	8040	2014-12-02
1	11	1449	8040	2014-12-02
1	18	970	8040	2014-12-02
1	36	970	8040	2014-12-02
1	36	1449	8040	2014-12-02
5	22	12	8040	2014-12-02
8	4	29	8040	2014-12-02
8	10	2040	8040	2014-12-02
8	17	12	8040	2014-12-02
12	11	8	8040	2014-12-02
12	22	5	8040	2014-12-02
12	41	18	8040	2014-12-02
14	13	15	8040	2014-12-02
14	15	15	8040	2014-12-02
14	36	4839	8040	2014-12-02
15	15	639	8040	2014-12-02
15	29	517	8040	2014-12-02
15	74	4345	8040	2014-12-02
17	32	633	8040	2014-12-02
18	0	578	8040	2014-12-02
18	4	351	8040	2014-12-02
18	10	578	8040	2014-12-02
18	11	351	8040	2014-12-02
18	17	633	8040	2014-12-02
18	18	129	8040	2014-12-02
18	22	2020	8040	2014-12-02
18	41	12	8040	2014-12-02
26	9	4725	8040	2014-12-02
26	18	384	8040	2014-12-02
26	18	399	8040	2014-12-02
32	15	67	8040	2014-12-02
46	7	55	8040	2014-12-02
46	7	3563	8040	2014-12-02
46	10	95	8040	2014-12-02
46	10	851	8040	2014-12-02
46	14	198	8040	2014-12-02
46	39	95	8040	2014-12-02
46	99	95	8040	2014-12-02
49	14	177	8040	2014-12-02
55	11	46	8040	2014-12-02
55	14	46	8040	2014-12-02
55	18	748	8040	2014-12-02
57	9	3140	8040	2014-12-02
60	10	129	8040	2014-12-02
60	10	180	8040	2014-12-02
60	14	129	8040	2014-12-02
60	18	180	8040	2014-12-02
60	43	129	8040	2014-12-02
63	70	72	8040	2014-12-02
66	38	205	8040	2014-12-02
67	15	573	8040	2014-12-02
67	173	205	8040	2014-12-02
82	13	4333	8040	2014-12-02
82	39	5840	8040	2014-12-02
95	10	46	8040	2014-12-02
106	13	107	8040	2014-12-02
106	13	175	8040	2014-12-02
107	29	448	8040	2014-12-02
110	13	25	8040	2014-12-02
110	13	111	8040	2014-12-02
117	11	5078	8040	2014-12-02
117	27	2667	8040	2014-12-02
117	39	67	8040	2014-12-02
117	39	2667	8040	2014-12-02
118	17	115	8040	2014-12-02
121	39	1520	8040	2014-12-02
122	15	95	8040	2014-12-02
122	24	2338	8040	2014-12-02
122	48	627	8040	2014-12-02
122	93	497	8040	2014-12-02
124	9	129	8040	2014-12-02
127	39	128	8040	2014-12-02
128	2	143	8040	2014-12-02
128	15	143	8040	2014-12-02
128	15	165	8040	2014-12-02
128	15	167	8040	2014-12-02
128	15	618	8040	2014-12-02
128	15	898	8040	2014-12-02
128	36	143	8040	2014-12-02
128	36	301	8040	2014-12-02
128	177	618	8040	2014-12-02
129	7	60	8040	2014-12-02
129	7	4686	8040	2014-12-02
129	10	60	8040	2014-12-02
129	13	25	8040	2014-12-02
129	18	18	8040	2014-12-02
129	22	25	8040	2014-12-02
129	43	60	8040	2014-12-02
138	9	508	8040	2014-12-02
138	14	508	8040	2014-12-02
143	48	128	8040	2014-12-02
165	43	128	8040	2014-12-02
174	11	2667	8040	2014-12-02
174	32	175	8040	2014-12-02
177	7	49	8040	2014-12-02
177	11	2334	8040	2014-12-02
177	13	285	8040	2014-12-02
178	5	177	8040	2014-12-02
180	10	60	8040	2014-12-02
180	18	60	8040	2014-12-02
189	9	190	8040	2014-12-02
189	18	190	8040	2014-12-02
190	9	189	8040	2014-12-02
190	11	36	8040	2014-12-02
190	18	189	8040	2014-12-02
190	77	399	8040	2014-12-02
190	77	478	8040	2014-12-02
190	77	3693	8040	2014-12-02
191	11	2667	8040	2014-12-02
192	39	117	8040	2014-12-02
198	7	46	8040	2014-12-02
198	7	356	8040	2014-12-02
205	2	67	8040	2014-12-02
205	10	32	8040	2014-12-02
205	17	117	8040	2014-12-02
218	24	30	8040	2014-12-02
219	1	2940	8040	2014-12-02
237	11	925	8040	2014-12-02
245	52	2170	8040	2014-12-02
254	11	753	8040	2014-12-02
256	11	178	8040	2014-12-02
256	11	1115	8040	2014-12-02
256	25	178	8040	2014-12-02
256	91	285	8040	2014-12-02
256	152	178	8040	2014-12-02
259	32	814	8040	2014-12-02
267	7	2096	8040	2014-12-02
267	7	2717	8040	2014-12-02
272	25	109	8040	2014-12-02
285	11	177	8040	2014-12-02
285	11	178	8040	2014-12-02
285	18	6911	8040	2014-12-02
290	24	545	8040	2014-12-02
294	9	1151	8040	2014-12-02
301	15	166	8040	2014-12-02
302	4	405	8040	2014-12-02
320	7	384	8040	2014-12-02
321	24	2338	8040	2014-12-02
321	44	2338	8040	2014-12-02
326	36	470	8040	2014-12-02
336	24	2523	8040	2014-12-02
351	17	18	8040	2014-12-02
351	80	18	8040	2014-12-02
352	48	46	8040	2014-12-02
356	9	198	8040	2014-12-02
356	14	198	8040	2014-12-02
361	11	1104	8040	2014-12-02
372	7	1008	8040	2014-12-02
384	9	0	8040	2014-12-02
384	9	440	8040	2014-12-02
384	14	320	8040	2014-12-02
384	18	26	8040	2014-12-02
384	18	1402	8040	2014-12-02
399	10	756	8040	2014-12-02
399	11	3693	8040	2014-12-02
399	18	26	8040	2014-12-02
399	18	2411	8040	2014-12-02
399	41	5114	8040	2014-12-02
399	77	190	8040	2014-12-02
401	36	504	8040	2014-12-02
405	36	15	8040	2014-12-02
431	11	276	8040	2014-12-02
446	9	320	8040	2014-12-02
455	7	1595	8040	2014-12-02
465	104	1187	8040	2014-12-02
478	77	190	8040	2014-12-02
502	41	6905	8040	2014-12-02
508	7	138	8040	2014-12-02
517	29	15	8040	2014-12-02
535	11	143	8040	2014-12-02
535	11	692	8040	2014-12-02
550	15	2356	8040	2014-12-02
561	11	562	8040	2014-12-02
573	11	138	8040	2014-12-02
578	0	18	8040	2014-12-02
591	11	821	8040	2014-12-02
602	14	5303	8040	2014-12-02
609	32	6760	8040	2014-12-02
633	22	17	8040	2014-12-02
643	14	2007	8040	2014-12-02
658	36	3898	8040	2014-12-02
659	60	67	8040	2014-12-02
684	39	3792	8040	2014-12-02
684	46	3792	8040	2014-12-02
717	11	692	8040	2014-12-02
718	36	22	8040	2014-12-02
724	11	129	8040	2014-12-02
725	11	365	8040	2014-12-02
748	18	55	8040	2014-12-02
756	10	399	8040	2014-12-02
761	24	648	8040	2014-12-02
805	15	46	8040	2014-12-02
849	25	60	8040	2014-12-02
851	10	46	8040	2014-12-02
861	9	3693	8040	2014-12-02
884	112	11	8040	2014-12-02
900	17	128	8040	2014-12-02
914	24	5114	8040	2014-12-02
916	11	504	8040	2014-12-02
916	24	505	8040	2014-12-02
920	11	205	8040	2014-12-02
920	25	205	8040	2014-12-02
936	9	5	8040	2014-12-02
936	9	12	8040	2014-12-02
936	9	18	8040	2014-12-02
970	4	1	8040	2014-12-02
970	11	1	8040	2014-12-02
970	17	1449	8040	2014-12-02
970	18	1	8040	2014-12-02
970	36	1	8040	2014-12-02
981	4	589	8040	2014-12-02
981	17	769	8040	2014-12-02
995	9	46	8040	2014-12-02
1003	69	971	8040	2014-12-02
1006	7	4306	8040	2014-12-02
1008	14	372	8040	2014-12-02
1060	11	143	8040	2014-12-02
1107	24	46	8040	2014-12-02
1172	24	17	8040	2014-12-02
1172	24	46	8040	2014-12-02
1172	24	1027	8040	2014-12-02
1172	24	1028	8040	2014-12-02
1237	15	128	8040	2014-12-02
1237	17	1647	8040	2014-12-02
1249	29	1245	8040	2014-12-02
1280	11	1279	8040	2014-12-02
1319	5	455	8040	2014-12-02
1322	11	2908	8040	2014-12-02
1334	12	95	8040	2014-12-02
1400	31	67	8040	2014-12-02
1402	18	384	8040	2014-12-02
1429	41	4725	8040	2014-12-02
1449	17	1	8040	2014-12-02
1520	1	1326	8040	2014-12-02
1567	11	46	8040	2014-12-02
1571	55	18	8040	2014-12-02
1595	14	455	8040	2014-12-02
1613	11	331	8040	2014-12-02
1638	15	32	8040	2014-12-02
1695	1	582	8040	2014-12-02
1764	11	753	8040	2014-12-02
1775	39	106	8040	2014-12-02
1905	11	1324	8040	2014-12-02
2007	7	643	8040	2014-12-02
2020	24	18	8040	2014-12-02
2040	10	8	8040	2014-12-02
2041	1	82	8040	2014-12-02
2072	20	336	8040	2014-12-02
2096	14	267	8040	2014-12-02
2199	39	276	8040	2014-12-02
2338	44	321	8040	2014-12-02
2364	36	504	8040	2014-12-02
2383	18	6906	8040	2014-12-02
2391	11	587	8040	2014-12-02
2411	18	399	8040	2014-12-02
2599	30	500	8040	2014-12-02
2599	30	3562	8040	2014-12-02
2623	9	384	8040	2014-12-02
2716	36	1	8040	2014-12-02
2717	14	267	8040	2014-12-02
2795	17	900	8040	2014-12-02
2795	36	128	8040	2014-12-02
2952	9	633	8040	2014-12-02
3051	1	82	8040	2014-12-02
3068	15	171	8040	2014-12-02
3140	15	1313	8040	2014-12-02
3234	11	170	8040	2014-12-02
3346	0	4035	8040	2014-12-02
3507	9	3693	8040	2014-12-02
3563	14	46	8040	2014-12-02
3588	38	6908	8040	2014-12-02
3693	11	399	8040	2014-12-02
3693	77	190	8040	2014-12-02
3792	15	684	8040	2014-12-02
3792	15	4894	8040	2014-12-02
3792	30	684	8040	2014-12-02
3792	30	4894	8040	2014-12-02
3792	37	684	8040	2014-12-02
3851	11	150	8040	2014-12-02
3898	15	658	8040	2014-12-02
3952	11	2523	8040	2014-12-02
4035	0	3346	8040	2014-12-02
4124	39	95	8040	2014-12-02
4210	11	897	8040	2014-12-02
4306	14	1006	8040	2014-12-02
4333	67	95	8040	2014-12-02
4502	17	58	8040	2014-12-02
4686	14	129	8040	2014-12-02
4688	43	15	8040	2014-12-02
4725	9	26	8040	2014-12-02
4725	41	1429	8040	2014-12-02
4894	11	4154	8040	2014-12-02
4894	188	684	8040	2014-12-02
4981	38	95	8040	2014-12-02
5078	1	2667	8040	2014-12-02
5114	41	399	8040	2014-12-02
5303	7	602	8040	2014-12-02
5452	15	3792	8040	2014-12-02
5612	13	1461	8040	2014-12-02
5737	9	52	8040	2014-12-02
5737	9	1383	8040	2014-12-02
5737	11	95	8040	2014-12-02
5759	77	0	8040	2014-12-02
5840	1	82	8040	2014-12-02
5856	24	1051	8040	2014-12-02
6010	39	2667	8040	2014-12-02
6315	9	6913	8040	2014-12-02
6322	11	3792	8040	2014-12-02
6322	11	4894	8040	2014-12-02
6322	15	3792	8040	2014-12-02
6504	32	6760	8040	2014-12-02
6585	39	1462	8040	2014-12-02
6585	39	3266	8040	2014-12-02
6695	11	455	8040	2014-12-02
6770	11	5886	8040	2014-12-02
6776	20	336	8040	2014-12-02
6905	41	502	8040	2014-12-02
6906	18	2383	8040	2014-12-02
6907	24	46	8040	2014-12-02
6909	18	6910	8040	2014-12-02
6910	18	6909	8040	2014-12-02
6911	18	285	8040	2014-12-02
6912	28	765	8040	2014-12-02
0	9	384	8064	2014-12-03
0	24	46	8064	2014-12-03
0	77	384	8064	2014-12-03
1	4	2103	8064	2014-12-03
1	11	970	8064	2014-12-03
1	11	1449	8064	2014-12-03
1	13	6925	8064	2014-12-03
1	17	970	8064	2014-12-03
1	36	970	8064	2014-12-03
1	36	1449	8064	2014-12-03
1	36	2103	8064	2014-12-03
1	56	708	8064	2014-12-03
8	39	12	8064	2014-12-03
8	57	12	8064	2014-12-03
8	130	7	8064	2014-12-03
12	9	2687	8064	2014-12-03
12	13	1708	8064	2014-12-03
15	28	1462	8064	2014-12-03
15	36	581	8064	2014-12-03
15	55	4345	8064	2014-12-03
17	22	797	8064	2014-12-03
18	10	1567	8064	2014-12-03
18	11	429	8064	2014-12-03
18	13	466	8064	2014-12-03
18	13	2329	8064	2014-12-03
22	15	2000	8064	2014-12-03
23	13	22	8064	2014-12-03
23	92	22	8064	2014-12-03
26	9	384	8064	2014-12-03
26	9	4725	8064	2014-12-03
26	11	95	8064	2014-12-03
26	11	1356	8064	2014-12-03
